Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2014/9/4,08:00:00 AM,1.9,1159,0,11,1016,0,595,0,1681,1260,23.4,51.6,1.4639
2014/9/4,09:00:00 AM,2,1156,0,10.3,988,0,615,0,1634,1250,26.7,43,1.4808
2014/9/4,10:00:00 AM,2.2,1202,0,11.2,1021,0,649,0,1644,1226,31.3,32.9,1.4771
2014/9/4,11:00:00 AM,2.3,1226,0,12.9,1080,0,622,0,1697,1188,34.8,27.1,1.4837
2014/9/4,12:00:00 PM,2.3,1181,0,13.2,1091,0,638,0,1637,1072,38.3,21.5,1.4263
2014/9/4,01:00:00 PM,1.8,1062,0,9.8,969,0,729,0,1459,782,37.1,21.2,1.3107
2014/9/4,02:00:00 PM,1.4,1013,0,7.9,897,0,798,0,1351,594,37.3,20.3,1.2771
2014/9/4,03:00:00 PM,1.6,1029,0,8.3,913,0,787,0,1373,607,38.3,19.3,1.2736
2014/9/4,04:00:00 PM,2.3,1144,0,11.9,1046,0,682,0,1564,879,40.7,17,1.2793
2014/9/4,05:00:00 PM,2.4,1159,0,12.3,1059,0,664,0,1580,945,39.5,18.5,1.3076
2014/9/4,06:00:00 PM,2.1,1113,0,10,978,0,705,0,1538,946,36.6,22.6,1.3664
2014/9/4,07:00:00 PM,1.8,1100,0,9.1,944,0,730,0,1524,882,32.8,28.2,1.3842
2014/9/4,08:00:00 PM,1.7,1037,0,7.8,890,0,765,0,1408,735,30.7,30.7,1.3338
2014/9/4,09:00:00 PM,1.9,1055,0,10.3,988,0,720,0,1490,874,30.1,28.7,1.2052
2014/9/4,10:00:00 PM,1.6,980,0,8,901,0,812,0,1369,731,29.7,25.4,1.044
2014/9/4,11:00:00 PM,2.6,1083,0,13.3,1094,0,706,0,1537,926,29.6,24.3,0.9889
2014/9/5,12:00:00 AM,5.8,1399,0,30.3,1558,0,473,0,2052,1652,28,29.1,1.0846
2014/9/5,01:00:00 AM,3,1194,0,18.5,1255,0,555,0,1694,1452,27.2,33.3,1.1788
2014/9/5,02:00:00 AM,1.5,970,0,7.3,870,0,792,0,1376,943,27.5,30.9,1.1155
2014/9/5,03:00:00 AM,0.9,898,0,4.2,721,0,912,0,1264,594,27.1,33.3,1.1762
2014/9/5,04:00:00 AM,1.1,929,0,5.1,769,0,879,0,1335,607,26.4,35.1,1.1919
2014/9/5,05:00:00 AM,0.9,913,0,4.4,734,0,864,0,1338,646,25.6,37.6,1.2131
2014/9/5,06:00:00 AM,0.7,854,0,2.2,600,0,1102,0,1252,542,25.4,38.6,1.2352
2014/9/5,07:00:00 AM,0.6,881,0,2.9,647,0,964,0,1250,550,25.5,38.2,1.2296
2014/9/5,08:00:00 AM,0.7,867,0,2.5,618,0,1042,0,1231,488,27,34.3,1.2089
2014/9/5,09:00:00 AM,0.8,885,0,2.8,638,0,1059,0,1248,484,29.9,29.6,1.2296
2014/9/5,10:00:00 AM,0.9,899,0,3,654,0,1037,0,1254,481,31.9,26.8,1.2477
2014/9/5,11:00:00 AM,1,886,0,2.7,633,0,1071,0,1214,453,33,23.5,1.1583
2014/9/5,12:00:00 PM,0.9,864,0,3,651,0,1096,0,1193,443,34.5,19.3,1.0369
2014/9/5,01:00:00 PM,0.7,822,0,2.4,611,0,1191,0,1138,403,33.2,19,0.9533
2014/9/5,02:00:00 PM,0.6,810,0,2.2,597,0,1255,0,1106,361,32.2,20.5,0.9699
2014/9/5,03:00:00 PM,0.6,784,0,1.9,576,0,1327,0,1060,342,32.6,17.5,0.8467
2014/9/5,04:00:00 PM,0.8,823,0,2.7,633,0,1228,0,1103,366,33,17.5,0.8683
2014/9/5,05:00:00 PM,0.9,863,0,3.4,678,0,1153,0,1139,434,32.9,17.5,0.8622
2014/9/5,06:00:00 PM,1.1,880,0,4.3,728,0,1046,0,1167,514,31.6,18,0.8243
2014/9/5,07:00:00 PM,1.7,951,0,7,859,0,897,0,1267,718,29.3,20.4,0.8162
2014/9/5,08:00:00 PM,1.5,942,0,5.5,786,0,930,0,1245,705,27.8,24.4,0.9002
2014/9/5,09:00:00 PM,1.6,988,0,7,859,0,845,0,1341,799,27.1,26.9,0.9524
2014/9/5,10:00:00 PM,1.7,1008,0,6.7,845,0,832,0,1349,856,26.3,29.5,0.9959
2014/9/5,11:00:00 PM,1.3,965,0,5.1,769,0,878,0,1315,667,25.9,32.9,1.0826
2014/9/6,12:00:00 AM,1.3,957,0,4.1,717,0,911,0,1322,579,25.3,36.9,1.1764
2014/9/6,01:00:00 AM,1,921,0,3.2,666,0,954,0,1288,480,24.8,40.1,1.2378
2014/9/6,02:00:00 AM,0.6,854,0,1.7,562,0,1106,0,1224,400,24.3,42.9,1.2906
2014/9/6,03:00:00 AM,0.5,826,0,1,504,0,1250,0,1204,385,24,45.5,1.3404
2014/9/6,04:00:00 AM,0,828,0,1,501,0,1281,0,1189,385,23.9,47.4,1.3881
2014/9/6,05:00:00 AM,0.4,892,0,1.9,580,0,1076,0,1271,516,23.5,49.1,1.3991
2014/9/6,06:00:00 AM,0.7,954,0,3.1,660,0,938,0,1342,728,23.7,49.2,1.4195
2014/9/6,07:00:00 AM,1.8,1120,0,7.8,890,0,728,0,1546,1035,23.6,49.6,1.4247
2014/9/6,08:00:00 AM,1.9,1096,0,8.5,921,0,716,0,1534,988,24.3,45.4,1.365
2014/9/6,09:00:00 AM,1.7,1058,0,8,898,0,749,0,1470,977,26.3,38.3,1.2932
2014/9/6,10:00:00 AM,1.3,977,0,5.7,800,0,843,0,1372,778,27.6,34.2,1.2464
2014/9/6,11:00:00 AM,1.4,977,0,6.6,840,0,827,0,1390,736,29.2,29.1,1.1586
2014/9/6,12:00:00 PM,1.3,943,0,5.3,777,0,880,0,1333,632,29.2,28.6,1.1423
2014/9/6,01:00:00 PM,1.4,964,0,6,814,0,850,0,1369,689,29.4,28.3,1.1434
2014/9/6,02:00:00 PM,1.2,953,0,5.4,781,0,889,0,1356,641,29.8,28,1.1558
2014/9/6,03:00:00 PM,1.3,967,0,6.1,814,0,854,0,1385,703,30.1,26.7,1.1217
2014/9/6,04:00:00 PM,1.5,996,0,6.7,843,0,840,0,1394,765,30.1,27.2,1.1406
2014/9/6,05:00:00 PM,2.3,1091,0,11.7,1039,0,699,0,1586,923,29.6,27.5,1.1229
2014/9/6,06:00:00 PM,2.6,1114,0,13.5,1101,0,663,0,1632,1057,29.6,27.7,1.1278
2014/9/6,07:00:00 PM,2.9,1133,0,13.5,1101,0,647,0,1669,1105,28,30.1,1.1226
2014/9/6,08:00:00 PM,1.8,1031,0,8.5,921,0,731,0,1490,897,26.8,33.8,1.1723
2014/9/6,09:00:00 PM,1.3,952,0,5.5,787,0,856,0,1342,723,25.7,35.8,1.16
2014/9/6,10:00:00 PM,1.3,949,0,5.8,804,0,835,0,1365,740,25.4,35.2,1.1255
2014/9/6,11:00:00 PM,1.2,932,0,4.8,752,0,889,0,1310,687,25,37.3,1.1614
2014/9/7,12:00:00 AM,1.2,966,0,5.2,774,0,859,0,1352,644,24.6,40.5,1.2362
2014/9/7,01:00:00 AM,0.8,888,0,3,653,0,973,0,1272,497,24.2,43.8,1.3057
2014/9/7,02:00:00 AM,0.6,847,0,2.7,634,0,1012,0,1258,525,24,43.7,1.2876
2014/9/7,03:00:00 AM,0.6,856,0,3.6,687,0,955,0,1260,726,21.9,48.3,1.2522
2014/9/7,04:00:00 AM,0.6,881,0,4.4,735,0,876,0,1308,783,22.4,47.2,1.2593
2014/9/7,05:00:00 AM,0.7,882,0,4,711,0,936,0,1310,741,22.9,46.5,1.2861
2014/9/7,06:00:00 AM,1.3,1016,0,7.7,888,169,776,64,1485,1040,23.1,47,1.3122
2014/9/7,07:00:00 AM,2.5,1228,0,13.9,1113,231,628,72,1719,1324,23.7,46.2,1.3376
2014/9/7,08:00:00 AM,3.4,1311,0,22,1350,232,529,73,1957,1486,25.8,41.9,1.3688
2014/9/7,09:00:00 AM,2.1,1081,0,10.2,983,145,703,64,1546,1079,27.3,38.3,1.3669
2014/9/7,10:00:00 AM,2.2,1104,0,10.4,993,170,705,74,1539,1081,31,29.1,1.2885
2014/9/7,11:00:00 AM,1.7,991,0,8,898,214,787,89,1412,806,31.6,25.5,1.1638
2014/9/7,12:00:00 PM,2.1,1008,0,10.1,980,0,755,0,1465,825,32.5,21.2,1.0173
2014/9/7,01:00:00 PM,2.2,986,0,10.7,1005,0,752,0,1439,907,31.7,20.5,0.9428
2014/9/7,02:00:00 PM,1.4,948,0,7.9,893,0,828,0,1374,768,31.5,21.5,0.9768
2014/9/7,03:00:00 PM,1.4,919,0,7.1,862,0,851,0,1293,697,31.6,20.8,0.9562
2014/9/7,04:00:00 PM,1.6,958,0,9,940,0,820,0,1380,728,32.4,19.4,0.9279
2014/9/7,05:00:00 PM,2.3,1037,0,11.2,1021,0,747,0,1451,786,31.7,20.3,0.9336
2014/9/7,06:00:00 PM,3.3,1120,0,16,1181,0,653,0,1604,1028,31.1,21,0.9337
2014/9/7,07:00:00 PM,4.1,1205,0,19.9,1294,0,579,0,1744,1317,28.9,25.4,0.9933
2014/9/7,08:00:00 PM,3.3,1172,0,15.3,1159,0,597,0,1653,1290,27.4,30.8,1.1112
2014/9/7,09:00:00 PM,2.2,1088,0,11.1,1019,0,668,0,1554,1165,26.3,34.1,1.1453
2014/9/7,10:00:00 PM,0,1055,0,10,979,0,694,0,1517,1086,25.4,35.2,1.1288
2014/9/7,11:00:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,12:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,01:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,02:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,03:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,04:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,05:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,06:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,07:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,08:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,09:00:00 AM,0,1297,0,34.5,1654,0,848,0,1366,1611,22.7,33,0.8987
2014/9/8,10:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,11:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,12:00:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,01:00:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,02:00:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,03:00:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,04:00:00 PM,0,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,05:00:00 PM,3.4,0,0,0,0,0,0,0,0,0,0,0,0
2014/9/8,06:00:00 PM,4,1325,0,18.9,1266,477,926,188,1441,1543,32.4,19.8,0.9484
2014/9/8,07:00:00 PM,4.7,1383,0,24.1,1406,502,824,176,1582,1678,29.9,22.3,0.9235
2014/9/8,08:00:00 PM,3.8,1254,0,18.1,1241,420,873,163,1463,1431,28.2,24.8,0.936
2014/9/8,09:00:00 PM,2.8,1221,0,15.8,1174,344,874,155,1481,1413,26.8,28.9,1.0019
2014/9/8,10:00:00 PM,2.6,1226,0,14.6,1138,307,862,146,1481,1419,25.1,32.3,1.0131
2014/9/8,11:00:00 PM,2,1100,0,10.6,999,251,984,131,1361,1145,25.4,30.5,0.9722
2014/9/9,12:00:00 AM,1.4,999,0,7.5,879,180,1114,119,1261,960,24.9,28.3,0.8775
2014/9/9,01:00:00 AM,1.2,980,0,7.4,873,141,1088,98,1258,949,23.2,30.5,0.8558
2014/9/9,02:00:00 AM,0.6,859,0,3.8,698,105,1254,89,1157,819,22.3,33.6,0.8959
2014/9/9,03:00:00 AM,0.3,814,0,2.3,606,0,1370,0,1131,745,23,33,0.9184
2014/9/9,04:00:00 AM,0.2,806,0,2.3,605,74,1366,68,1132,725,21.4,35.7,0.8982
2014/9/9,05:00:00 AM,0.4,813,0,2.7,631,91,1327,65,1108,710,21.7,33.4,0.8545
2014/9/9,06:00:00 AM,0.6,889,0,4.9,760,143,1224,81,1213,806,20.3,35.5,0.8342
2014/9/9,07:00:00 AM,3,1200,0,18.2,1246,553,798,136,1574,1416,19.7,37.5,0.8501
2014/9/9,08:00:00 AM,3.2,1289,0,21.4,1335,542,724,130,1681,1521,21,35.6,0.8736
2014/9/9,09:00:00 AM,3.5,1355,0,21.3,1333,590,741,157,1691,1605,25,28.9,0.9025
2014/9/9,10:00:00 AM,3.1,1277,0,19.9,1292,590,800,171,1626,1481,31,21.9,0.9708
2014/9/9,11:00:00 AM,2.2,1156,0,14.8,1142,387,907,143,1490,1188,34.9,18.5,1.0189
2014/9/9,12:00:00 PM,1.7,1054,0,12.6,1071,252,1006,116,1380,940,37.1,15,0.9297
2014/9/9,01:00:00 PM,2,1096,0,13,1083,310,971,129,1430,986,35,17.3,0.9542
2014/9/9,02:00:00 PM,2.5,1160,0,16.2,1185,396,873,168,1522,1162,35.1,17.5,0.9733
2014/9/9,03:00:00 PM,2.4,1148,0,15,1149,329,924,152,1473,1047,35.4,16.6,0.9385
2014/9/9,04:00:00 PM,2.9,1166,0,16.2,1186,393,878,175,1500,1180,38.4,13.8,0.9221
2014/9/9,05:00:00 PM,4.2,1315,0,22.7,1370,522,794,212,1689,1399,37.6,14.5,0.9277
2014/9/9,06:00:00 PM,5.4,1425,0,32.3,1605,631,660,220,1920,2321,35.2,16.6,0.9242
2014/9/9,07:00:00 PM,4.3,1329,0,22.3,1360,435,704,175,1768,1894,31.2,25.5,1.1379
2014/9/9,08:00:00 PM,3.6,1299,0,16.6,1197,407,763,165,1688,1606,29.3,30.7,1.229
2014/9/9,09:00:00 PM,2,1123,0,11,1015,255,845,136,1470,1297,28.3,30.1,1.1392
2014/9/9,10:00:00 PM,1.5,1089,0,11.3,1024,180,831,111,1452,1182,27.4,31.5,1.133
2014/9/9,11:00:00 PM,1.5,1081,0,9.3,950,186,876,114,1434,1138,26.2,35.7,1.1929
2014/9/10,12:00:00 AM,1.2,1031,0,7.3,871,147,950,96,1393,972,25.2,38.1,1.2049
2014/9/10,01:00:00 AM,1,969,0,5.5,787,101,1035,75,1350,799,24.4,39.1,1.1784
2014/9/10,02:00:00 AM,0.5,881,0,3.5,680,69,1175,58,1251,630,23.7,39.1,1.1289
2014/9/10,03:00:00 AM,0.5,869,0,2.8,638,0,1219,0,1213,586,24.2,38.5,1.1491
2014/9/10,04:00:00 AM,0.4,866,0,2.9,644,49,1162,41,1218,629,24.5,38.5,1.1688
2014/9/10,05:00:00 AM,0.5,895,0,3.6,689,91,1134,55,1250,709,22.4,43.5,1.1624
2014/9/10,06:00:00 AM,0.7,933,0,5.5,786,144,1018,73,1306,858,22.3,43.8,1.1631
2014/9/10,07:00:00 AM,2.4,1209,0,15.5,1163,430,762,108,1606,1300,21.4,45.8,1.1515
2014/9/10,08:00:00 AM,4.1,1417,0,28.3,1511,606,587,147,1975,1676,22.9,41.3,1.1383
2014/9/10,09:00:00 AM,3,1227,0,17.8,1233,519,739,150,1594,1384,26.6,30.3,1.0378
2014/9/10,10:00:00 AM,2,1093,0,12.8,1076,353,871,131,1457,1125,30.3,23,0.977
2014/9/10,11:00:00 AM,2.5,1135,0,15.7,1170,429,867,144,1523,1189,32.8,18.9,0.9234
2014/9/10,12:00:00 PM,2.4,1112,0,15.4,1161,345,866,151,1499,1088,34.3,17.7,0.9416
2014/9/10,01:00:00 PM,2.6,1147,0,15.6,1168,417,858,165,1492,1118,33.3,18.9,0.9536
2014/9/10,02:00:00 PM,1.9,1086,0,12.6,1070,276,907,135,1423,924,33,20.1,0.9959
2014/9/10,03:00:00 PM,2.1,1077,0,12.2,1056,280,908,143,1406,935,33.6,19.6,1.0029
2014/9/10,04:00:00 PM,2.5,1110,0,13.4,1098,365,882,153,1450,1009,34.9,18.4,1.0106
2014/9/10,05:00:00 PM,2.7,1146,0,14.3,1125,363,846,149,1511,1016,33.4,20.3,1.027
2014/9/10,06:00:00 PM,3.3,1211,0,16.5,1194,393,797,164,1599,1188,31.6,22.7,1.041
2014/9/10,07:00:00 PM,3.2,1218,0,17.4,1221,385,755,180,1599,1290,29.2,26.9,1.0709
2014/9/10,08:00:00 PM,2.6,1136,0,12.9,1082,307,824,159,1478,1130,27.7,30.1,1.0991
2014/9/10,09:00:00 PM,1.4,1017,0,8.2,908,194,932,119,1354,880,27.1,31,1.0991
2014/9/10,10:00:00 PM,1.6,1063,0,9.2,946,205,886,127,1391,996,26,33.4,1.1071
2014/9/10,11:00:00 PM,1.7,1083,0,9.3,951,223,880,131,1393,1054,25.1,35.7,1.1222
2014/9/11,12:00:00 AM,1.6,1077,0,10.4,994,176,829,101,1429,1081,24.3,38.5,1.1525
2014/9/11,01:00:00 AM,0,968,0,6.2,823,0,952,0,1343,828,23.4,40.7,1.1551
2014/9/11,02:00:00 AM,0,898,0,4.2,720,0,1059,0,1259,661,23.2,41.2,1.1561
2014/9/11,03:00:00 AM,0,859,0,3.1,656,0,1126,0,1213,582,23.6,40.5,1.1667
2014/9/11,04:00:00 AM,0,849,0,2.3,607,0,1189,0,1190,544,23.5,40.9,1.1677
2014/9/11,05:00:00 AM,0,886,0,3.1,658,0,1101,0,1234,647,20.5,48.4,1.1557
2014/9/11,06:00:00 AM,0,932,0,4,708,0,1057,0,1285,720,20.7,48.4,1.1663
2014/9/11,07:00:00 AM,0,1144,0,10.8,1006,0,757,0,1535,1207,19.9,50.8,1.1694
2014/9/11,08:00:00 AM,0,1222,0,13,1083,0,729,0,1624,1273,21.3,47.2,1.1825
2014/9/11,09:00:00 AM,0,1202,0,10.3,989,0,775,0,1506,1303,24,40.8,1.1993
2014/9/11,10:00:00 AM,0,1323,0,16.3,1190,0,698,0,1702,1479,28.7,30.3,1.1769
2014/9/11,11:00:00 AM,0,1219,0,12.7,1074,0,805,0,1532,1191,31.9,24.7,1.1477
2014/9/11,12:00:00 PM,0,1121,0,9.7,965,0,899,0,1386,932,33.8,21.9,1.1331
2014/9/11,01:00:00 PM,0,1096,0,9.1,942,0,893,0,1366,826,32.7,22.7,1.1044
2014/9/11,02:00:00 PM,0,1019,0,7,858,0,989,0,1270,631,33,21.3,1.0512
2014/9/11,03:00:00 PM,0,1045,0,7,857,0,994,0,1308,598,33.9,21.2,1.0989
2014/9/11,04:00:00 PM,0,1147,0,9.5,959,0,872,0,1387,796,35.9,20.3,1.1845
2014/9/11,05:00:00 PM,0,1145,0,9.8,971,0,883,0,1418,759,34.2,22.6,1.197
2014/9/11,06:00:00 PM,0,1202,0,11.7,1040,0,815,0,1506,886,32,27.3,1.2752
2014/9/11,07:00:00 PM,0,1283,0,13.9,1112,0,719,0,1583,1071,29.3,32.6,1.3105
2014/9/11,08:00:00 PM,0,1148,0,8.7,929,0,815,0,1443,826,27.2,38,1.347
2014/9/11,09:00:00 PM,0,1229,0,10.9,1012,0,743,0,1562,1103,26.1,41.1,1.3705
2014/9/11,10:00:00 PM,0,1287,0,12.3,1060,0,716,0,1595,1221,25.3,44.6,1.4161
2014/9/11,11:00:00 PM,0,1285,0,12.4,1062,0,715,0,1583,1449,24.6,47.2,1.4424
2014/9/12,12:00:00 AM,0,1251,0,12.1,1055,0,701,0,1602,1364,24.1,48.8,1.4412
2014/9/12,01:00:00 AM,0,1120,0,8,900,0,811,0,1462,1111,23.6,50.4,1.447
2014/9/12,02:00:00 AM,0,1108,0,8.4,917,0,797,0,1495,1129,22,55.8,1.4585
2014/9/12,03:00:00 AM,0,961,0,4.9,759,0,943,0,1375,799,22.4,53.6,1.4379
2014/9/12,04:00:00 AM,0,950,0,4.2,719,0,982,0,1372,771,21.6,55.8,1.4228
2014/9/12,05:00:00 AM,0,901,0,2.3,608,0,1105,0,1299,646,21.8,55.2,1.4184
2014/9/12,06:00:00 AM,0,903,0,2.5,619,0,1111,0,1315,705,21.7,55.4,1.4192
2014/9/12,07:00:00 AM,0,1024,0,4.9,757,0,923,0,1423,908,20.6,59.8,1.435
2014/9/12,08:00:00 AM,0,1093,0,6.6,837,0,830,0,1480,1047,22.1,55.3,1.4495
2014/9/12,09:00:00 AM,0,1097,0,6.5,833,0,853,0,1470,1015,24.8,48.2,1.4883
2014/9/12,10:00:00 AM,0,1126,0,6.4,830,0,853,0,1528,938,27.9,43.4,1.6017
2014/9/12,11:00:00 AM,0,1139,0,5.6,794,0,908,0,1456,849,30.1,38.5,1.6212
2014/9/12,12:00:00 PM,0,1178,0,6.4,832,0,858,0,1542,844,28.2,48.6,1.8253
2014/9/12,01:00:00 PM,0,1243,0,7.6,883,0,745,0,1660,1036,24.8,70.4,2.1766
2014/9/12,02:00:00 PM,0,1017,0,3.5,680,0,996,0,1421,729,27.8,49.4,1.8209
2014/9/12,03:00:00 PM,0,1048,0,3.3,672,0,1050,0,1438,556,25.4,59.9,1.9168
2014/9/12,04:00:00 PM,0,1254,0,6.6,840,0,787,0,1602,846,26.1,66.8,2.231
2014/9/12,05:00:00 PM,0,1287,0,8.3,911,0,796,0,1664,942,28,53.2,1.981
2014/9/12,06:00:00 PM,0,1215,0,8,900,0,823,0,1604,902,27.4,51.4,1.8404
2014/9/12,07:00:00 PM,0,1363,0,12.6,1071,0,697,0,1763,1178,25.7,55.8,1.8149
2014/9/12,08:00:00 PM,0,1436,0,17.5,1224,0,609,0,1886,1426,24.6,60.3,1.8363
2014/9/12,09:00:00 PM,0,1365,0,14.8,1143,0,655,0,1796,1394,24.2,61.6,1.8381
2014/9/12,10:00:00 PM,0,1506,0,23.3,1385,0,555,0,2260,1935,23.8,63.5,1.8495
2014/9/12,11:00:00 PM,0,1227,0,12.2,1055,0,705,0,1772,1360,23,64.8,1.802
2014/9/13,12:00:00 AM,0,1038,0,7.2,866,0,833,0,1570,1061,23,63.3,1.7589
2014/9/13,01:00:00 AM,0,934,0,4.6,744,0,970,0,1473,870,22.8,63.3,1.7355
2014/9/13,02:00:00 AM,0,900,0,3.8,699,0,1036,0,1452,799,21,68.6,1.6873
2014/9/13,03:00:00 AM,0,870,0,3.7,692,0,1070,0,1443,779,20.4,70.7,1.6734
2014/9/13,04:00:00 AM,0,875,0,4,713,0,1027,0,1436,809,19.4,73.4,1.6417
2014/9/13,05:00:00 AM,0,940,0,5.5,789,0,917,0,1473,914,19.5,72,1.6118
2014/9/13,06:00:00 AM,0,1053,0,8.3,913,0,824,0,1578,1033,19.7,70.3,1.5925
2014/9/13,07:00:00 AM,0,1509,0,28.2,1508,0,533,0,2257,1572,20.4,66.7,1.577
2014/9/13,08:00:00 AM,0,1559,0,32.1,1599,0,498,0,2374,1704,21.8,61.8,1.5966
2014/9/13,09:00:00 AM,0,1313,0,17.7,1231,0,626,0,1889,1455,23,60.2,1.6652
2014/9/13,10:00:00 AM,3.1,1372,0,18.4,1251,475,609,138,1890,1588,25.4,53,1.6963
2014/9/13,11:00:00 AM,2.9,1320,0,16.3,1190,395,655,138,1825,1482,30,41.6,1.7324
2014/9/13,12:00:00 PM,3,1346,0,18.2,1246,353,639,138,1907,1458,32.6,34.8,1.6872
2014/9/13,01:00:00 PM,3,1307,0,17.9,1236,397,649,137,1869,1356,32.2,34.2,1.6145
2014/9/13,02:00:00 PM,2.2,1157,0,12.6,1069,274,737,120,1653,1100,32.1,33.5,1.569
2014/9/13,03:00:00 PM,2,1154,0,11.3,1026,505,773,208,1623,1212,32.6,31.8,1.5361
2014/9/13,04:00:00 PM,2.3,1172,0,14.9,1145,275,735,128,1676,1049,35.2,25.2,1.4111
2014/9/13,05:00:00 PM,3.1,1241,0,18.5,1254,360,693,145,1735,1149,34.3,24.7,1.3154
2014/9/13,06:00:00 PM,0,1379,0,25.2,1433,0,605,0,1982,1370,31.5,29.9,1.3638
2014/9/13,07:00:00 PM,6.2,1570,0,35.9,1684,597,494,168,2289,1716,29,36.6,1.4452
2014/9/13,08:00:00 PM,4.7,1418,0,26.7,1471,728,542,177,2064,1600,27.1,42.2,1.4949
2014/9/13,09:00:00 PM,3,1317,0,19.9,1295,891,593,172,1883,1592,26.1,46.4,1.5445
2014/9/13,10:00:00 PM,2.1,1204,0,14.6,1136,346,648,112,1782,1491,25.1,49.4,1.548
2014/9/13,11:00:00 PM,1,1014,0,6.9,853,98,843,39,1499,1084,26,46.4,1.5375
2014/9/14,12:00:00 AM,0.8,956,0,5.6,794,144,896,68,1456,1007,24.7,49.2,1.5116
2014/9/14,01:00:00 AM,0.7,891,0,3.9,708,110,1005,51,1382,823,24.8,49,1.5092
2014/9/14,02:00:00 AM,0,856,0,3.2,665,0,1061,0,1375,788,23.5,52.6,1.5035
2014/9/14,03:00:00 AM,0,863,0,3.9,703,0,1032,0,1403,791,20.8,62.1,1.5044
2014/9/14,04:00:00 AM,0,911,0,4.6,745,0,922,0,1428,924,19.9,65.5,1.5078
2014/9/14,05:00:00 AM,0,936,0,5,765,0,916,0,1462,941,20.6,62.9,1.5088
2014/9/14,06:00:00 AM,0,1087,0,9.6,964,0,774,0,1633,1103,21.3,59.4,1.4918
2014/9/14,07:00:00 AM,0,1540,0,27.8,1498,0,519,0,2301,1657,22,58.3,1.5199
2014/9/14,08:00:00 AM,0,1513,0,32.1,1601,0,469,0,2382,1743,23.2,55.4,1.5559
2014/9/14,09:00:00 AM,0,1409,0,20.9,1322,0,562,0,2014,1601,26.5,50.2,1.713
2014/9/14,10:00:00 AM,0,1219,0,11.8,1042,0,699,0,1750,1253,29,45.5,1.7976
2014/9/14,11:00:00 AM,0,1286,0,15.8,1172,0,644,0,1870,1295,30.1,42,1.7602
2014/9/14,12:00:00 PM,0,1228,0,15.8,1174,0,668,0,1788,1192,32.3,35.9,1.7067
2014/9/14,01:00:00 PM,0,1140,0,14,1117,0,711,0,1690,1046,33.2,33.8,1.69
2014/9/14,02:00:00 PM,0,1052,0,8.2,906,0,832,0,1516,803,34,33.6,1.7591
2014/9/14,03:00:00 PM,0,1282,0,13.7,1107,0,682,0,1791,1116,29.9,45.6,1.8942
2014/9/14,04:00:00 PM,0,1378,0,19.5,1282,0,576,0,2010,1347,27.7,53.7,1.967
2014/9/14,05:00:00 PM,0,1506,0,26.7,1471,0,518,0,2200,1530,28,52.7,1.9604
2014/9/14,06:00:00 PM,0,1310,0,18.7,1259,0,620,0,1926,1240,28.6,48.2,1.8616
2014/9/14,07:00:00 PM,0,1204,0,13.9,1114,0,686,0,1807,1092,24.8,61.6,1.9067
2014/9/14,08:00:00 PM,0,1071,0,6.7,842,0,873,0,1575,740,20.3,77.2,1.8204
2014/9/14,09:00:00 PM,0,967,0,4.2,719,0,980,0,1490,670,19.7,82.5,1.8674
2014/9/14,10:00:00 PM,0,947,0,3.6,689,0,1009,0,1454,640,20.6,78.8,1.8885
2014/9/14,11:00:00 PM,0,1011,0,4.4,734,0,967,0,1497,918,19.2,87.2,1.9195
2014/9/15,12:00:00 AM,0,971,0,4.2,722,0,949,0,1472,804,20.5,81.5,1.936
2014/9/15,01:00:00 AM,0,886,0,2.6,627,0,1082,0,1405,694,21.4,74,1.8683
2014/9/15,02:00:00 AM,0,908,0,3.1,657,0,1013,0,1460,796,20.5,78.2,1.8678
2014/9/15,03:00:00 AM,0,901,0,3,652,0,1013,0,1468,804,20.7,77.8,1.8764
2014/9/15,04:00:00 AM,0,915,0,3.4,674,0,970,0,1481,829,20.5,78,1.8636
